TABLE NO.  1
 ID          TIME        LNDV        MDV         AMT         EVID        DOSE        VI          CLI         CL          V           ETA1        ETA2        IPRED       IRES        IWRES       CWRESI      LNDV        PRED        RES         WRES
  1.0000E+00  6.0000E+00  6.0706E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.5255E+00  4.5487E-01  2.2804E+00 -2.1978E+00  6.0706E+00  6.4293E+00 -3.5871E-01 -2.1999E+00
  1.0000E+00  8.0000E+00  6.4126E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.3917E+00 -2.0914E-02 -1.0485E-01  1.7945E-01  6.4126E+00  6.3126E+00  9.9974E-02  1.7724E-01
  1.0000E+00  1.2000E+01  6.4459E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  6.1241E+00 -3.2179E-01 -1.6132E+00  1.6719E+00  6.4459E+00  6.0793E+00  3.6665E-01  1.6694E+00
  1.0000E+00  1.6000E+01  5.8351E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  5.8565E+00  2.1436E-02  1.0746E-01 -6.4758E-02  5.8351E+00  5.8459E+00 -1.0781E-02 -6.7381E-02
  1.0000E+00  2.0000E+01  5.7773E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  5.5890E+00 -1.8834E-01 -9.4419E-01  9.7095E-01  5.7773E+00  5.6125E+00  1.6479E-01  9.6812E-01
  1.0000E+00  2.4000E+01  5.2796E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  5.3214E+00  4.1786E-02  2.0948E-01 -1.9867E-01  5.2796E+00  5.3791E+00 -9.9536E-02 -2.0171E-01
  1.0000E+00  3.6000E+01  4.4977E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  4.5187E+00  2.0961E-02  1.0508E-01 -1.4211E-01  4.4977E+00  4.6790E+00 -1.8132E-01 -1.4577E-01
  1.0000E+00  4.8000E+01  3.7558E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  3.7159E+00 -3.9864E-02 -1.9985E-01  1.1497E-01  3.7558E+00  3.9789E+00 -2.2310E-01  1.1070E-01
  1.0000E+00  6.0000E+01  2.8091E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  2.9132E+00  1.0411E-01  5.2194E-01 -6.5465E-01  2.8091E+00  3.2788E+00 -4.6968E-01 -6.5955E-01
  1.0000E+00  7.1990E+01  2.1262E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.5140E+01  4.0700E+00  3.9378E+00  5.8866E+01 -1.0701E-02 -1.4746E-01  2.1112E+00 -1.5044E-02 -7.5420E-02 -1.0509E-01  2.1262E+00  2.5792E+00 -4.5305E-01 -1.1061E-01
  2.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  1.0000E+04  1.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  7.8749E-01 -5.2031E-01 -2.6084E+00  0.0000E+00  0.0000E+00  1.4659E+02  0.0000E+00  0.0000E+00
  2.0000E+00  2.5000E-01  5.3917E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  5.1081E+00 -2.8360E-01 -1.4217E+00  1.5973E+00  5.3917E+00  4.9730E+00  4.1867E-01  1.6066E+00
  2.0000E+00  5.0000E-01  4.9296E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  5.0956E+00  1.6601E-01  8.3223E-01 -6.5614E-01  4.9296E+00  4.9584E+00 -2.8841E-02 -6.4701E-01
  2.0000E+00  7.5000E-01  5.1137E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  5.0831E+00 -3.0591E-02 -1.5336E-01  3.3000E-01  5.1137E+00  4.9439E+00  1.6985E-01  3.3889E-01
  2.0000E+00  1.0000E+00  5.1167E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  5.0706E+00 -4.6088E-02 -2.3105E-01  4.0824E-01  5.1167E+00  4.9293E+00  1.8743E-01  4.1689E-01
  2.0000E+00  1.5000E+00  5.0847E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  5.0456E+00 -3.9081E-02 -1.9592E-01  3.7422E-01  5.0847E+00  4.9001E+00  1.8460E-01  3.8239E-01
  2.0000E+00  2.0000E+00  4.7900E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  5.0206E+00  2.3063E-01  1.1562E+00 -9.7677E-01  4.7900E+00  4.8709E+00 -8.0926E-02 -9.6909E-01
  2.0000E+00  2.5000E+00  5.0744E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  4.9956E+00 -7.8768E-02 -3.9488E-01  5.7539E-01  5.0744E+00  4.8418E+00  2.3265E-01  5.8260E-01
  2.0000E+00  3.0000E+00  4.7516E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  4.9706E+00  2.1904E-01  1.0981E+00 -9.1647E-01  4.7516E+00  4.8126E+00 -6.0983E-02 -9.0975E-01
  2.0000E+00  4.0000E+00  4.9482E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  4.9207E+00 -2.7549E-02 -1.3811E-01  3.2194E-01  4.9482E+00  4.7542E+00  1.9396E-01  3.2769E-01
  2.0000E+00  6.0000E+00  4.4430E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  4.8207E+00  3.7768E-01  1.8934E+00 -1.7051E+00  4.4430E+00  4.6376E+00 -1.9455E-01 -1.7013E+00
  2.0000E+00  8.0000E+00  4.8584E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  4.7207E+00 -1.3770E-01 -6.9031E-01  8.8298E-01  4.8584E+00  4.5209E+00  3.3753E-01  8.8488E-01
  2.0000E+00  1.2000E+01  4.5641E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  4.5208E+00 -4.3346E-02 -2.1730E-01  4.1882E-01  4.5641E+00  4.2875E+00  2.7661E-01  4.1686E-01
  2.0000E+00  1.6000E+01  4.6559E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  4.3208E+00 -3.3509E-01 -1.6799E+00  1.8903E+00  4.6559E+00  4.0541E+00  6.0178E-01  1.8845E+00
  2.0000E+00  2.0000E+01  4.2982E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  4.1209E+00 -1.7734E-01 -8.8906E-01  1.1083E+00  4.2982E+00  3.8207E+00  4.7745E-01  1.0986E+00
  2.0000E+00  2.4000E+01  3.8617E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  3.9209E+00  5.9209E-02  2.9683E-01 -6.8780E-02  3.8617E+00  3.5874E+00  2.7432E-01 -8.2304E-02
  2.0000E+00  3.6000E+01  3.3432E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  3.3211E+00 -2.2137E-02 -1.1098E-01  3.6556E-01  3.3432E+00  2.8873E+00  4.5594E-01  3.4046E-01
  2.0000E+00  4.8000E+01  3.0622E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  2.7212E+00 -3.4098E-01 -1.7094E+00  1.9905E+00  3.0622E+00  2.1871E+00  8.7506E-01  1.9539E+00
  2.0000E+00  6.0000E+01  2.0432E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  2.1214E+00  7.8172E-02  3.9190E-01 -8.4254E-02  2.0432E+00  1.4870E+00  5.5618E-01 -1.3248E-01
  2.0000E+00  7.1990E+01  1.3078E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+04  5.8650E+01  2.9400E+00  2.9855E+00  5.9724E+01 -2.8756E-01 -1.3299E-01  1.5220E+00  2.1423E-01  1.0740E+00 -7.3982E-01  1.3078E+00  7.8749E-01  5.2031E-01 -7.9960E-01
  3.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  6.0000E+04  1.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  2.5792E+00 -3.3452E-02 -1.6770E-01  0.0000E+00  0.0000E+00  8.7952E+02  0.0000E+00  0.0000E+00
  3.0000E+00  2.5000E-01  6.9667E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.7415E+00 -2.2521E-01 -1.1290E+00  1.1259E+00  6.9667E+00  6.7648E+00  2.0191E-01  1.1264E+00
  3.0000E+00  5.0000E-01  6.7394E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.7279E+00 -1.1474E-02 -5.7523E-02  5.4797E-02  6.7394E+00  6.7502E+00 -1.0800E-02  5.5228E-02
  3.0000E+00  7.5000E-01  6.5693E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.7144E+00  1.4506E-01  7.2722E-01 -7.2955E-01  6.5693E+00  6.7356E+00 -1.6631E-01 -7.2914E-01
  3.0000E+00  1.0000E+00  7.0039E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.7008E+00 -3.0311E-01 -1.5195E+00  1.5176E+00  7.0039E+00  6.7210E+00  2.8287E-01  1.5180E+00
  3.0000E+00  1.5000E+00  6.6210E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.6737E+00  5.2664E-02  2.6401E-01 -2.6516E-01  6.6210E+00  6.6919E+00 -7.0857E-02 -2.6481E-01
  3.0000E+00  2.0000E+00  6.7009E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.6465E+00 -5.4367E-02 -2.7256E-01  2.7221E-01  6.7009E+00  6.6627E+00  3.8215E-02  2.7251E-01
  3.0000E+00  2.5000E+00  6.3835E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.6194E+00  2.3590E-01  1.1826E+00 -1.1822E+00  6.3835E+00  6.6335E+00 -2.5001E-01 -1.1819E+00
  3.0000E+00  3.0000E+00  6.3912E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.5923E+00  2.0107E-01  1.0080E+00 -1.0068E+00  6.3912E+00  6.6043E+00 -2.1314E-01 -1.0066E+00
  3.0000E+00  4.0000E+00  6.4994E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.5380E+00  3.8608E-02  1.9355E-01 -1.9073E-01  6.4994E+00  6.5460E+00 -4.6599E-02 -1.9059E-01
  3.0000E+00  6.0000E+00  6.8184E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.4295E+00 -3.8892E-01 -1.9497E+00  1.9557E+00  6.8184E+00  6.4293E+00  3.8909E-01  1.9557E+00
  3.0000E+00  8.0000E+00  5.9940E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.3210E+00  3.2696E-01  1.6391E+00 -1.6300E+00  5.9940E+00  6.3126E+00 -3.1863E-01 -1.6302E+00
  3.0000E+00  1.2000E+01  6.1613E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  6.1039E+00 -5.7389E-02 -2.8770E-01  3.0320E-01  6.1613E+00  6.0793E+00  8.2046E-02  3.0267E-01
  3.0000E+00  1.6000E+01  5.8515E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  5.8869E+00  3.5363E-02  1.7728E-01 -1.5544E-01  5.8515E+00  5.8459E+00  5.6189E-03 -1.5631E-01
  3.0000E+00  2.0000E+01  5.7061E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  5.6698E+00 -3.6286E-02 -1.8191E-01  2.1009E-01  5.7061E+00  5.6125E+00  9.3592E-02  2.0888E-01
  3.0000E+00  2.4000E+01  5.3124E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  5.4528E+00  1.4037E-01  7.0369E-01 -6.6916E-01  5.3124E+00  5.3791E+00 -6.6736E-02 -6.7071E-01
  3.0000E+00  3.6000E+01  4.7811E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  4.8016E+00  2.0520E-02  1.0287E-01 -4.9330E-02  4.7811E+00  4.6790E+00  1.0208E-01 -5.1890E-02
  3.0000E+00  4.8000E+01  4.1703E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  4.1505E+00 -1.9825E-02 -9.9389E-02  1.7195E-01  4.1703E+00  3.9789E+00  1.9140E-01  1.6838E-01
  3.0000E+00  6.0000E+01  3.8516E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  3.4993E+00 -3.5227E-01 -1.7660E+00  1.8576E+00  3.8516E+00  3.2788E+00  5.7282E-01  1.8530E+00
  3.0000E+00  7.1990E+01  2.6127E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0000E+04  6.6630E+01  3.8200E+00  3.7928E+00  6.9898E+01 -4.8201E-02  2.4315E-02  2.8487E+00  2.3603E-01  1.1833E+00 -1.0727E+00  2.6127E+00  2.5792E+00  3.3452E-02 -1.0783E+00
  4.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  3.0000E+04  1.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  1.8861E+00 -1.2097E+00 -6.0645E+00  0.0000E+00  0.0000E+00  4.3976E+02  0.0000E+00  0.0000E+00
  4.0000E+00  2.5000E-01  6.4113E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.9219E+00 -4.8940E-01 -2.4535E+00  2.3765E+00  6.4113E+00  6.0716E+00  3.3966E-01  2.3866E+00
  4.0000E+00  5.0000E-01  5.9513E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.9115E+00 -3.9811E-02 -1.9958E-01  1.2457E-01  5.9513E+00  6.0571E+00 -1.0575E-01  1.3433E-01
  4.0000E+00  7.5000E-01  6.0091E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.9011E+00 -1.0803E-01 -5.4155E-01  4.6848E-01  6.0091E+00  6.0425E+00 -3.3367E-02  4.7788E-01
  4.0000E+00  1.0000E+00  6.0432E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.8907E+00 -1.5254E-01 -7.6471E-01  6.9357E-01  6.0432E+00  6.0279E+00  1.5319E-02  7.0261E-01
  4.0000E+00  1.5000E+00  6.0150E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.8698E+00 -1.4517E-01 -7.2775E-01  6.6048E-01  6.0150E+00  5.9987E+00  1.6290E-02  6.6880E-01
  4.0000E+00  2.0000E+00  5.7459E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.8490E+00  1.0311E-01  5.1690E-01 -5.8030E-01  5.7459E+00  5.9695E+00 -2.2364E-01 -5.7269E-01
  4.0000E+00  2.5000E+00  5.9509E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.8282E+00 -1.2272E-01 -6.1523E-01  5.5570E-01  5.9509E+00  5.9404E+00  1.0533E-02  5.6259E-01
  4.0000E+00  3.0000E+00  5.2856E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.8074E+00  5.2175E-01  2.6157E+00 -2.6713E+00  5.2856E+00  5.9112E+00 -6.2559E-01 -2.6651E+00
  4.0000E+00  4.0000E+00  5.7150E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.7657E+00  5.0697E-02  2.5416E-01 -3.0207E-01  5.7150E+00  5.8529E+00 -1.3785E-01 -2.9733E-01
  4.0000E+00  6.0000E+00  5.7488E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.6824E+00 -6.6412E-02 -3.3294E-01  3.0051E-01  5.7488E+00  5.7362E+00  1.2635E-02  3.0239E-01
  4.0000E+00  8.0000E+00  5.7572E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.5991E+00 -1.5812E-01 -7.9270E-01  7.7575E-01  5.7572E+00  5.6195E+00  1.3772E-01  7.7477E-01
  4.0000E+00  1.2000E+01  5.1733E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.4325E+00  2.5916E-01  1.2992E+00 -1.2852E+00  5.1733E+00  5.3861E+00 -2.1281E-01 -1.2919E+00
  4.0000E+00  1.6000E+01  5.0398E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.2658E+00  2.2604E-01  1.1332E+00 -1.0882E+00  5.0398E+00  5.1527E+00 -1.1293E-01 -1.1007E+00
  4.0000E+00  2.0000E+01  5.1009E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  5.0992E+00 -1.6764E-03 -8.4040E-03  8.4358E-02  5.1009E+00  4.9194E+00  1.8154E-01  6.6192E-02
  4.0000E+00  2.4000E+01  4.4686E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  4.9326E+00  4.6401E-01  2.3262E+00 -2.2192E+00  4.4686E+00  4.6860E+00 -2.1739E-01 -2.2431E+00
  4.0000E+00  3.6000E+01  4.4408E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  4.4327E+00 -8.0501E-03 -4.0357E-02  2.4018E-01  4.4408E+00  3.9859E+00  4.5493E-01  1.9910E-01
  4.0000E+00  4.8000E+01  4.3197E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  3.9329E+00 -3.8681E-01 -1.9391E+00  2.2319E+00  4.3197E+00  3.2858E+00  1.0339E+00  2.1736E+00
  4.0000E+00  6.0000E+01  3.2522E+00  0.0000E+00  0.0000E+00  0.0000E+00  3.0000E+04  8.5360E+01  3.3900E+00  3.3145E+00  7.9570E+01 -1.8302E-01  1.5391E-01  3.4330E+00  1.8084E-01  9.0659E-01 -5.2096E-01  3.2522E+00  2.5856E+00  6.6656E-01 -5.9640E-01
